"","x","y","z","result"
"385",2.12120041484013,-4.70180856063962,1.79607784608379,64.1826413594188
"386",1.42355668125674,0.80590900266543,-0.126808299683034,64.7432499153159
"387",3.98348483256996,1.37231991626322,1.54510488733649,80.895653003802
"388",4.44764146115631,-3.36057294625789,-2.81015720684081,90.8158846165813
"389",4.52812014613301,-4.85397157724947,-2.18929173192009,52.9292190543062
"390",3.16732711391523,-4.60748355137184,-3.34421266801655,48.4706886719594
"391",-3.76557326875627,-2.91014335118234,4.50431057950482,67.3795789043179
"392",-1.30201297812164,-0.799468173645437,0.268486705608666,102.868053952048
"393",2.27678971830755,-1.0447726584971,4.38386801863089,49.5006336432069
"394",0.417568634729832,0.207314058206975,-2.44863469153643,64.1728557521428
"395",4.59274974884465,1.19040585355833,-0.0501093408092856,93.1413075957659
"396",0.752686033956707,1.73024359392002,0.40705522056669,49.1779452586727
"397",2.08713322179392,2.55359886679798,3.49619642831385,84.2565745778902
"398",-2.67358175013214,-3.09376724530011,1.43956523388624,58.3743306732315
"399",-3.06742761516944,1.00405700271949,-4.2936559044756,99.6070975140201
"400",4.94176300475374,-2.6054881606251,-1.58341456204653,99.8679794530956
"401",4.82249337248504,-3.99292222224176,-1.21553409146145,80.0955873923455
"402",-0.124483252875507,3.07212565559894,-2.82877863850445,99.1849401438343
"403",-1.35939752683043,1.67697325814515,1.32527453592047,55.6522961170154
"404",3.24640448670834,-1.6014914540574,2.45943436631933,63.3109026177075
"405",-4.60737604415044,-3.34213099209592,-4.86907179933041,94.8871508743628
"406",0.680112922564149,-1.37059029424563,1.80398692842573,65.3591728156521
"407",3.53506675455719,-0.157044178340584,-2.94030833989382,47.2091067789421
"408",-4.18352930573747,-2.45368697214872,-4.47711711283773,64.8466114902017
"409",-1.35306983953342,3.04963307920843,1.86940336367115,59.4322612574371
"410",4.03196276864037,4.40968081355095,-1.38931989204139,57.5187514363994
"411",-0.40014180354774,-1.19305995758623,-2.39656074205413,60.4517660202138
"412",0.541185887996107,0.690605738200247,4.53330850461498,75.6147451515568
"413",2.61067515937611,-1.36866245651618,-0.130895792972296,80.6653918357095
"414",-0.0723495753481984,4.90771529264748,4.36506724916399,82.1485299750076
"415",-1.28698560874909,-1.25968793174252,3.99609587620944,93.4332359627754
"416",-3.50138915004209,0.684602179098874,-3.44638788839802,106.73675628819
"417",-0.854682617355138,-4.18774477439001,0.23074016906321,89.0319103001251
"418",4.55838154535741,-1.995278543327,-0.526685151271522,65.3129216932243
"419",0.820354335010052,-3.22312742006034,4.2288491781801,52.7164920532383
"420",0.272725175600499,-2.69768578000367,-1.1529539572075,63.4258323992974
"421",2.55419238237664,-0.0987412198446691,-0.0519084581173956,68.6015120613219
"422",-1.53430302394554,-2.4408818478696,-0.889716551173478,91.0887966239369
"423",2.2768336860463,-3.36013444932178,-1.70999813592061,59.1101610200662
"424",-2.87155085010454,1.60017119254917,-2.57810107199475,63.6050398003557
"425",4.12406196352094,-4.37324414728209,4.33594239875674,72.8252073710734
"426",0.303924910258502,-1.69318976113573,3.1181985209696,77.0649605739558
"427",-4.43909537047148,-0.222039590589702,1.85152779566124,80.2979809636727
"428",2.45570785365999,3.91630820231512,-4.6630667289719,76.2116498888897
"429",-2.99992357380688,2.60380092542619,0.514260067138821,66.8340942349618
"430",-2.16276469873264,-1.52659830637276,0.945130006875843,76.9181013086705
"431",1.30446977447718,-2.7224842319265,-3.09974197298288,56.4474782079382
"432",4.54922143835574,-2.79231710592285,-0.3510348405689,73.1157937439873
"433",-4.34547542128712,-0.818267182912678,-1.63732879329473,108.352414983067
"434",-2.45901372050866,1.26258198171854,-0.642331182025373,97.751487206834
"435",-2.6025215559639,1.31758966948837,-3.68556965375319,103.82305596172
"436",-0.885132127441466,-3.39624554850161,-1.4391865581274,59.9929626165457
"437",4.49509121943265,-1.17821628693491,-4.71998665481806,103.796464893149
"438",0.725228223018348,1.06121598510072,2.82290250528604,47.7375522042411
"439",-3.12273325631395,2.4840058432892,-2.05488976323977,47.5316712939147
"440",1.75292847212404,-0.882547798100859,-1.40339156845585,58.1524640916991
"441",4.63603471638635,-0.686042308807373,0.326750269159675,61.2789254070324
"442",-2.89761723019183,-4.13852669298649,-4.80484968284145,61.9487153936391
"443",-3.56440062168986,4.11557529587299,-2.31689524836838,51.431082480566
"444",2.06063940422609,-2.96007755212486,0.655957118142396,83.5352261001541
"445",0.550746284425259,-2.49682779191062,0.25064148241654,100.334805077049
"446",-3.08841385180131,-1.50327632669359,3.36449848487973,71.4383393655727
"447",3.89634258113801,-1.02901472011581,2.68136555096135,43.8848840969531
"448",0.8974405284971,-0.02765575889498,3.48852826515213,72.4087739657473
"449",3.46539373509586,-3.67301637772471,2.05231447704136,68.9264566645461
"450",2.71415566559881,3.31232756841928,-4.54395089065656,61.6319415450311
"451",3.17271526670083,0.274251846130937,1.89953545806929,46.449963555642
"452",-2.27545506320894,4.17420122772455,1.83374156011268,64.1473187901295
"453",-2.37185359699652,-3.79686991684139,3.17886163014919,65.9966685584998
"454",2.0930541632697,3.54616132564843,-2.1610055025667,69.8179209304092
"455",-4.56878866767511,4.07868924317881,4.93980123661458,76.7351890230966
"456",-3.42422774527222,-0.0702492706477642,3.30467845778912,59.894112265926
"457",4.22308492939919,-1.94530475186184,2.87161720683798,95.3692036227003
"458",-1.35587079450488,1.17125123972073,0.478920103050768,78.8464156653439
"459",-1.55786597402766,3.17476224154234,3.50477426545694,57.6227544612343
"460",2.91041530668736,-1.7662477795966,-1.35805018711835,53.7916320222097
"461",-4.66574323130772,-0.0199042866006494,-3.57150118099526,100.710381956268
"462",-0.787755181081593,-1.79926933255047,2.72095893975347,93.8641427314376
"463",-4.54884648323059,-3.68053132900968,-2.34336831606925,104.357974328158
"464",-3.82234413875267,-1.64020945318043,-2.95677917776629,63.3529161307079
"465",-0.311538344249129,4.80190443107858,1.8955163564533,70.713893931989
"466",-0.547921527177095,0.0555344740860164,-2.97235976438969,59.2866975788381
"467",0.223669570405036,-2.41620600456372,-4.02805885998532,92.8565207034033
"468",4.31067242287099,-0.578734318260103,-1.51426522294059,95.5209836914877
"469",2.71022186614573,4.55570562975481,-4.02903150999919,65.8283749248205
"470",4.57582134520635,-4.39563830848783,0.199500692542642,70.4986180154594
"471",0.843594798352569,0.529818183276802,-1.61332930903882,57.6650086667558
"472",-3.74520716024563,1.23772515682504,0.924965285230428,82.9377235334823
"473",-3.7519477494061,-1.68428321834654,0.00702809542417526,71.5964578483818
"474",-4.85069730551913,3.60721605597064,-0.916397231630981,110.996793154766
"475",1.49574004579335,-2.65157636487857,4.2321495921351,51.0586217355541
"476",-0.381355003919452,3.84901812765747,4.99784348299727,50.2562205061855
"477",-0.545436982065439,2.42478816304356,0.111794879194349,61.4883202277477
"478",-0.276272441260517,-1.43223865423352,0.770909159909934,104.048117144112
"479",-3.21746494853869,-2.34984905458987,0.749410246498883,52.1804673653208
"480",-0.446181639563292,-2.65738998539746,4.90425831871107,53.8800730844181
"481",-3.23487487155944,1.99195493943989,3.11987794237211,55.0878693932933
"482",1.92319123307243,0.174397726077586,3.55022008297965,54.4643608269844
"483",-1.63474915083498,1.22689364012331,3.54720359435305,50.24366480984
"484",-1.74207450123504,-2.91070997482166,2.55967694334686,70.9654642940356
"485",-3.84916804498062,2.56217235932127,-0.504658771678805,100.368292277869
"486",-4.9038480874151,3.61756105907261,1.00036037620157,99.9276327997908
"487",0.702901445329189,3.53251823456958,-3.29200703883544,102.806654571892
"488",3.87845589080825,3.45452601788566,2.69803193863481,69.20940610616
"489",4.85394124174491,-2.45974215911701,0.505200126208365,86.3538387553675
"490",3.86062944075093,2.04745864029974,2.98988791648299,58.0319465382158
"491",-1.7154551576823,-1.19049231987447,0.52539937896654,103.009922986242
"492",-2.50515976687893,-3.91308273887262,0.900982972234488,48.1432518785998
"493",-0.263147223740816,-4.47116669034585,-1.26560192322358,41.373941796143
"494",3.95768188871443,-2.80072695575655,4.31362070376053,69.2516611763806
"495",2.81488789943978,1.02254283381626,0.663513077888638,68.2730711980335
"496",-2.79153091600165,-4.342691807542,-2.96162685146555,48.03001215286
"497",4.09720798721537,-4.11197151755914,3.31742613343522,100.379563008544
"498",-4.35944807250053,3.40545853599906,-4.7442698222585,102.986949085559
"499",-4.84101658919826,-2.25173635641113,2.77512232074514,47.2473656902643
"500",-1.87275587813929,-2.66034363536164,-0.112047262955457,67.0141991802187
"501",-4.1900377557613,-3.55764840031043,3.47463484620675,46.2698752533361
"502",3.72479195008054,-3.46570595167577,-2.82508973497897,66.9475719618952
"503",-2.63116097543389,-3.80515958881006,-2.14113992638886,69.8388601181941
"504",-0.274775598663837,2.99805267481133,4.53317448263988,54.2446911414672
"505",-3.54266034672037,-2.03948521288112,1.77767000393942,50.5488295328069
"506",3.58873620862141,-2.9392415843904,2.14722705772147,85.6672238823085
"507",1.06674116803333,2.24492098903283,4.06246101018041,66.1465573139739
"508",-2.33139865333214,2.13321777991951,-1.58876528264955,51.5572765115302
"509",-2.70262939622626,-4.02535872766748,2.23062405362725,55.4709228448588
"510",3.51987657602876,3.61381826922297,1.25173672800884,108.615097798562
"511",-4.47609342169017,-3.10953447595239,1.43681919435039,46.4057797153936
"512",-4.55132047645748,0.146744574885815,1.70843613101169,57.8898432190184
"513",1.65497373323888,-4.5533874980174,3.06816431926563,44.5228987072338
"514",-2.7848799736239,-2.11342172930017,-4.24094138899818,59.1550470887897
"515",0.328979329206049,-3.21540501667187,-3.71954553062096,62.4577970027579
"516",1.2314782384783,0.140864006243646,3.32122546620667,70.3589920710914
"517",-4.52649092068896,1.94215810857713,-0.651572914794087,112.468701621768
"518",-2.83636118518189,3.62342520616949,-1.79709277115762,46.1929287510798
"519",-4.64876006124541,3.8859899318777,-0.459048091433942,115.390459791753
"520",-4.3687326554209,3.96790791302919,3.42329593375325,72.774823235698
"521",-3.50143454270437,4.91636876016855,4.60977798560634,97.749291965099
"522",-3.64677254343405,-0.662330300547183,-4.0273724636063,80.1449562774994
"523",2.32680624118075,4.17632323922589,-4.39824686385691,77.5292450679014
"524",4.15558097884059,-2.78331733774394,4.71784936496988,55.3742240582016
"525",-2.30879616225138,4.32965307030827,3.72656691586599,64.0103673379687
"526",1.49216989520937,-4.47714328300208,-4.75934591609985,47.8193555541791
"527",0.432707637082785,-3.234666751232,-3.12605747254565,51.2036793107116
"528",1.04319225763902,-0.63154460163787,-2.52716595772654,57.9604457192982
"529",-3.68193798232824,-4.88779973704368,-2.4839246366173,82.4247686499981
"530",0.441666196566075,1.0449248063378,-4.09670346183702,68.7763308848843
"531",0.461154205258936,-1.87387918587774,-0.929394471459091,83.5356954513235
"532",3.09090369846672,-0.969354051630944,0.586247777100652,52.8174058335345
"533",0.439291808288544,4.08692627679557,-2.75359113467857,92.4473890121041
"534",4.59290718194097,-1.21706413803622,-1.77043621893972,82.8860207859259
"535",4.19003411661834,2.14669191045687,2.20501600531861,54.5630027123627
"536",-4.24780211178586,-3.72083417838439,-1.77163790212944,99.9509932924095
"537",-4.83426921069622,0.407016961835325,3.42239300021902,75.0194723050197
"538",4.73833557451144,2.42820659652352,-1.59068538108841,61.1373285654291
"539",1.6064725862816,0.950692004989833,-1.56691447133198,70.9136592645161
"540",-4.22937498660758,3.11696269083768,4.876257579308,76.89931352528
"541",2.69649218535051,2.03269590856507,3.51990336552262,88.8704921356762
"542",-1.05409594485536,-1.38952058041468,4.74605734925717,77.6292562406741
"543",0.130804830696434,1.15584500599653,0.839452540967613,48.8491092918646
"544",3.63988751778379,2.86392121808603,0.0692061264999211,82.6334086180506
"545",-3.09740920783952,-3.51813123794273,2.73505768273026,46.3320411433848
"546",-3.83387295994908,-3.75007445225492,1.33298091357574,47.9780931142837
"547",-0.157165222335607,-2.09428101079538,4.54964103642851,51.7218168766346
"548",3.69775142287835,-1.7970058741048,-0.967395210172981,58.4132272131221
"549",-2.08417397923768,4.10409827949479,-1.67393342358992,47.7048178258656
"550",-3.11493637505919,-0.240765972994268,4.63702823035419,87.783433490916
"551",0.290707100648433,4.85410603461787,0.678078141063452,78.8379769785702
"552",-3.91097076470032,2.37205052748322,-4.30523263057694,96.7249956610461
"553",0.658074980601668,-1.05076992884278,-2.04448441509157,48.6226007115169
"554",1.80651062168181,-4.55486620543525,-4.5114940404892,46.3929500007134
"555",0.567099743057042,4.05249956762418,3.37513300357386,61.4581669747759
"556",3.47427216824144,-3.39208796154708,-0.151846134103835,57.0457728388127
"557",-4.09876204095781,-3.73136340640485,3.45009030774236,46.9206823129441
"558",-4.75477363681421,3.95310209598392,4.75117514841259,65.3949651548743
"559",-1.02489462122321,1.56994207995012,0.4653574177064,53.7456642331171
"560",-0.409328565001488,-2.31328551657498,-1.08965166611597,67.1923049914291
"561",-4.22885534353554,0.932767363265157,-3.10941650997847,101.33865567648
"562",-1.71616072999313,4.64462228352204,3.26966773951426,64.2452397101811
"563",4.38437918899581,3.00981506472453,3.0450818897225,61.4876931041929
"564",4.22181546222419,4.47921328945085,2.56914987228811,97.4754576200709
"565",-2.71474943961948,2.7150037069805,-2.12321294704452,43.4887159084862
"566",1.55823948327452,4.72626373637468,-4.68141478020698,99.7987930437235
"567",-4.87193313427269,-4.1704858536832,0.180681773927063,81.7163359756855
"568",-2.77765395585448,-4.77645289152861,2.90942382300273,74.8167229790202
"569",-3.88810767792165,-4.94898132747039,0.13528193347156,47.0964937063106
"570",-0.268943053670228,2.82965775812045,-3.59982257708907,83.6868938158374
"571",1.47538742283359,4.53546233009547,1.24367753043771,99.163654060214
"572",-1.05507715372369,0.557392125483602,2.15376375010237,65.8662118448652
"573",-2.04238260164857,-0.549638837110251,4.64924232568592,106.399786213674
"574",-2.33858707360923,0.87950196582824,-1.47385345771909,92.1767706754063
"575",4.5130583900027,-0.54702908731997,3.76626932295039,61.4416749949078
"576",3.92944597871974,-4.53228928148746,-4.56500135594979,62.1000013621738
"577",-1.34479901054874,1.98658399982378,3.34690065123141,41.6210341795545
"578",-0.263887336477637,-3.43544963747263,-4.37407959019765,59.1523363090368
"579",-1.93970561027527,-0.502041261643171,0.711259942036122,86.4178913646165
"580",-0.124787816312164,-0.774283402133733,-0.00515228370204568,101.585106613526
"581",0.567225303966552,2.19723002286628,-3.14523425186053,55.98468334749
"582",-1.60464830929413,-2.00342920841649,-0.636830541770905,92.1041162449796
"583",2.91921382304281,-4.73231971962377,-1.16242622258142,45.9683494143038
"584",4.3425144162029,1.00709796650335,2.29075132869184,65.1659217588987
"585",-3.73513126978651,-1.92927203141153,-3.13602606067434,60.7700005161618
"586",2.22556778229773,2.0217271684669,-1.7043438507244,67.7322310979237
"587",-3.77335881348699,-3.40299006318673,-2.66208450077102,85.3209525621433
"588",-3.44470934942365,-2.53431583754718,4.83709942316636,87.591299297746
"589",0.458437448833138,4.93865101598203,2.97582588391379,92.9378075983053
"590",-4.95924992021173,-0.521128992550075,-2.24402063060552,107.884108267001
"591",2.27467665681615,-0.543330321088433,-2.43506495142356,67.6184860129307
"592",2.98986543435603,-2.01636653859168,0.044291177764535,79.4178182268008
"593",0.575349123682827,2.96457483433187,-1.26021220348775,85.3711075967808
"594",-1.10739509109408,-0.372948048170656,2.25770485820249,100.497381874188
"595",2.59683140087873,3.2728604436852,-2.25007780361921,80.2744113390215
"596",-1.33888033218682,-1.85094862245023,0.360059645026922,92.5564209942324
